id	source	owner_repository	owner_component	smallest_layer	production_contract	decision	destination	reason
scripts/tests/test_imports_pin.py::test_mk_output_is_stable	scripts/tests/test_imports_pin.py:96	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: mk output is stable.	rewrite	scripts/tests/test_imports_pin.py	Keep generated make variables/determinism; remove incidental comment wording.
scripts/tests/test_imports_pin.py::test_pin_rewrites_only_target_row	scripts/tests/test_imports_pin.py:27	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: pin rewrites only target row.	keep	scripts/tests/test_imports_pin.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
scripts/tests/test_imports_pin.py::test_pin_version_updates_path_and_url	scripts/tests/test_imports_pin.py:68	gbl_root_canoe	release/import tooling	Python CLI boundary	Explicit import pin/check CLI: pin version updates path and url.	keep	scripts/tests/test_imports_pin.py	Exercises the actual command against disposable files or a recorded GitHub-command boundary.
submodules/ablfvextractor/src/lib.rs::reject_decompression_bomb_budget	submodules/ablfvextractor/src/lib.rs:179	gbl_root_canoe	ablfvextractor	Native byte algorithm	Qualified ABL FV extraction and bounded input: reject decompression bomb budget.	keep	submodules/ablfvextractor/src/lib.rs	Observable production behavior at its owning boundary.
submodules/ablfvextractor/src/lib.rs::reject_invalid_and_truncated	submodules/ablfvextractor/src/lib.rs:173	gbl_root_canoe	ablfvextractor	Native byte algorithm	Qualified ABL FV extraction and bounded input: reject invalid and truncated.	keep	submodules/ablfvextractor/src/lib.rs	Observable production behavior at its owning boundary.
submodules/ablfvextractor/tests/001_test_extract.sh::historical_extraction_smoke	submodules/ablfvextractor/tests/001_test_extract.sh:1	gbl_root_canoe	ablfvextractor	Standalone native qualification	Standalone historical extractor output hash for one input.	keep	submodules/ablfvextractor/tests/001_test_extract.sh	Outside make test; canonical Rust/native goldens own current producer qualification. Archived smoke is not CI release evidence.
submodules/ablfvextractor/tests/goldens.rs::canonical_native_extractor_goldens	submodules/ablfvextractor/tests/goldens.rs:3	gbl_root_canoe	ablfvextractor	Native byte algorithm	Qualified ABL FV extraction and bounded input: canonical native extractor goldens.	keep	submodules/ablfvextractor/tests/goldens.rs	Observable production behavior at its owning boundary.
submodules/patcher/tests/goldens.rs::canonical_native_patcher_goldens	submodules/patcher/tests/goldens.rs:3	gbl_root_canoe	patcher	Native byte algorithm	Qualified ABL patch bytes and failed-preflight nonmutation: canonical native patcher goldens.	keep	submodules/patcher/tests/goldens.rs	Observable production behavior at its owning boundary.
submodules/patcher/tests/goldens.rs::invalid_input_has_no_prepared_result	submodules/patcher/tests/goldens.rs:23	gbl_root_canoe	patcher	Native byte algorithm	Qualified ABL patch bytes and failed-preflight nonmutation: invalid input has no prepared result.	keep	submodules/patcher/tests/goldens.rs	Observable production behavior at its owning boundary.
submodules/patcher/tests/test_fastboot_lock_gates.c::TestAbsent	submodules/patcher/tests/test_fastboot_lock_gates.c:170	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: absent.	keep	submodules/patcher/tests/test_fastboot_lock_gates.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_fastboot_lock_gates.c::TestAmbiguousAnchor	submodules/patcher/tests/test_fastboot_lock_gates.c:188	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: ambiguous anchor.	keep	submodules/patcher/tests/test_fastboot_lock_gates.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_fastboot_lock_gates.c::TestPartialWritesNothing	submodules/patcher/tests/test_fastboot_lock_gates.c:211	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: partial writes nothing.	keep	submodules/patcher/tests/test_fastboot_lock_gates.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_fastboot_lock_gates.c::TestPatternA	submodules/patcher/tests/test_fastboot_lock_gates.c:143	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: pattern a.	keep	submodules/patcher/tests/test_fastboot_lock_gates.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_fastboot_lock_gates.c::TestPatternB	submodules/patcher/tests/test_fastboot_lock_gates.c:115	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: pattern b.	keep	submodules/patcher/tests/test_fastboot_lock_gates.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_fastboot_lock_gates.c::TestRejectsBadInput	submodules/patcher/tests/test_fastboot_lock_gates.c:232	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: rejects bad input.	keep	submodules/patcher/tests/test_fastboot_lock_gates.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_libavb_force_success.c::TestAtomicWriterCandidates	submodules/patcher/tests/test_libavb_force_success.c:430	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: atomic writer candidates.	keep	submodules/patcher/tests/test_libavb_force_success.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_libavb_force_success.c::TestBackscanCrossesEarlierRet	submodules/patcher/tests/test_libavb_force_success.c:225	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: backscan crosses earlier ret.	keep	submodules/patcher/tests/test_libavb_force_success.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_libavb_force_success.c::TestExactPatchWords	submodules/patcher/tests/test_libavb_force_success.c:212	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: exact patch words.	keep	submodules/patcher/tests/test_libavb_force_success.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_libavb_force_success.c::TestFailedPreflightsAreAtomic	submodules/patcher/tests/test_libavb_force_success.c:282	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: failed preflights are atomic.	keep	submodules/patcher/tests/test_libavb_force_success.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_libavb_force_success.c::TestOplusFastbootPatch	submodules/patcher/tests/test_libavb_force_success.c:529	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: oplus fastboot patch.	keep	submodules/patcher/tests/test_libavb_force_success.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_libavb_force_success.c::TestPipelineKeepsOnlySelectedPatches	submodules/patcher/tests/test_libavb_force_success.c:380	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: pipeline keeps only selected patches.	keep	submodules/patcher/tests/test_libavb_force_success.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/patcher/tests/test_libavb_force_success.c::TestWzrDestinationIsRejected	submodules/patcher/tests/test_libavb_force_success.c:247	gbl_root_canoe	patcher	Native C decision/ABI	ABL patch detection, exact changed bytes and atomic rejection: wzr destination is rejected.	keep	submodules/patcher/tests/test_libavb_force_success.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/edk2/QcomModulePkg/Application/LinuxLoader/TestBootRoot.c::main	submodules/uefi/edk2/QcomModulePkg/Application/LinuxLoader/TestBootRoot.c:13	gbl_root_canoe	BDS firmware	Native C decision/ABI	BDS boot-root/last-launch record ABI (parameterized main program).	keep	submodules/uefi/edk2/QcomModulePkg/Application/LinuxLoader/TestBootRoot.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/edk2/QcomModulePkg/Application/LinuxLoader/TestLastLaunch.c::main	submodules/uefi/edk2/QcomModulePkg/Application/LinuxLoader/TestLastLaunch.c:7	gbl_root_canoe	BDS firmware	Native C decision/ABI	BDS boot-root/last-launch record ABI (parameterized main program).	keep	submodules/uefi/edk2/QcomModulePkg/Application/LinuxLoader/TestLastLaunch.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_bls.c::TestAbsentOptionalPathsStayAbsent	submodules/uefi/tests/test_bls.c:299	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: absent optional paths stay absent.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestBootDeployRelativePathsAreAccepted	submodules/uefi/tests/test_bls.c:109	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: boot deploy relative paths are accepted.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestBootRootPrefixIsAppliedToEveryPath	submodules/uefi/tests/test_bls.c:271	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: boot root prefix is applied to every path.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestCapIsRespectedWithoutReadingPast	submodules/uefi/tests/test_bls.c:148	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: cap is respected without reading past.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestCommentsBlanksAndCarriageReturns	submodules/uefi/tests/test_bls.c:215	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: comments blanks and carriage returns.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestEfiEntryRefusesKernelOnlyKeys	submodules/uefi/tests/test_bls.c:198	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: efi entry refuses kernel only keys.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestEmptyPathIsStillRefused	submodules/uefi/tests/test_bls.c:142	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: empty path is still refused.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestEmptyPrefixLeavesPathsAlone	submodules/uefi/tests/test_bls.c:289	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: empty prefix leaves paths alone.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestImageKeysAreExclusive	submodules/uefi/tests/test_bls.c:44	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: image keys are exclusive.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestLeadingSeparatorIsOptionalNotSignificant	submodules/uefi/tests/test_bls.c:130	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: leading separator is optional not significant.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestMissingTitleLeavesTheFieldEmpty	submodules/uefi/tests/test_bls.c:174	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: missing title leaves the field empty.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestOptionsJoinWithExactlyOneSpace	submodules/uefi/tests/test_bls.c:74	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: options join with exactly one space.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestOrdinaryLinuxEntry	submodules/uefi/tests/test_bls.c:27	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: ordinary linux entry.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestOverflowOnASecondaryPathRejectsTheEntry	submodules/uefi/tests/test_bls.c:348	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: overflow on asecondary path rejects the entry.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestOverlongValuesAreRefusedNotTruncated	submodules/uefi/tests/test_bls.c:230	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: overlong values are refused not truncated.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestPathSeparatorIsRewritten	submodules/uefi/tests/test_bls.c:84	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: path separator is rewritten.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestPrefixThatDoesNotFitRejectsTheEntry	submodules/uefi/tests/test_bls.c:332	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: prefix that does not fit rejects the entry.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestSecondInitrdIsIgnoredAndCounted	submodules/uefi/tests/test_bls.c:61	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: second initrd is ignored and counted.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestSharedBootPaths	submodules/uefi/tests/test_bls.c:364	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: shared boot paths.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_bls.c::TestUnknownKeysAreIgnoredNotRejected	submodules/uefi/tests/test_bls.c:183	gbl_root_canoe	BDS firmware	Native C decision/ABI	BLS parser and path grammar: unknown keys are ignored not rejected.	keep	submodules/uefi/tests/test_bls.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestBlsDefaults	submodules/uefi/tests/test_config.c:182	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: bls defaults.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestBoundsAreEnforced	submodules/uefi/tests/test_config.c:285	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: bounds are enforced.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestDefaultNamingAMissingEntry	submodules/uefi/tests/test_config.c:170	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: default naming amissing entry.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestDefaultsWhenOmitted	submodules/uefi/tests/test_config.c:56	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: defaults when omitted.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestDuplicateIdsAndBadIds	submodules/uefi/tests/test_config.c:270	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: duplicate ids and bad ids.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestEntryWithoutAnImageIsDropped	submodules/uefi/tests/test_config.c:251	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: entry without an image is dropped.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestExplicitDefaultEdit	submodules/uefi/tests/test_config.c:478	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: explicit default edit.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestKeyScopingAfterTheFirstEntry	submodules/uefi/tests/test_config.c:107	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: key scoping after the first entry.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestLexerMatchesBootentries	submodules/uefi/tests/test_config.c:372	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: lexer matches bootentries.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestNoTrailingNewlineAndUnterminatedBuffer	submodules/uefi/tests/test_config.c:392	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: no trailing newline and unterminated buffer.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestNullAndEmpty	submodules/uefi/tests/test_config.c:413	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: null and empty.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestOptionsArePassedThroughVerbatim	submodules/uefi/tests/test_config.c:424	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: options are passed through verbatim.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestPathFolding	submodules/uefi/tests/test_config.c:216	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: path folding.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestPathShapesThatNormalizationWouldHide	submodules/uefi/tests/test_config.c:229	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: path shapes that normalization would hide.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestPerEntryModePrecedence	submodules/uefi/tests/test_config.c:79	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: per entry mode precedence.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestRolesAndTheThirdEntry	submodules/uefi/tests/test_config.c:135	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: roles and the third entry.	rewrite	submodules/uefi/tests/test_config.c	Keep parsed role/default behavior without enforcing label suffix wording.
submodules/uefi/tests/test_config.c::TestScalarBoundsAndGarbage	submodules/uefi/tests/test_config.c:314	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: scalar bounds and garbage.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config.c::TestVersionIsMandatory	submodules/uefi/tests/test_config.c:38	gbl_root_canoe	BDS firmware	Native C decision/ABI	canoe.cfg parser and edits: version is mandatory.	keep	submodules/uefi/tests/test_config.c	Firmware-side ABI/Boot Services behavior must be checked here even where Rust produces the bytes.
submodules/uefi/tests/test_config_store.c::main	submodules/uefi/tests/test_config_store.c:122	gbl_root_canoe	BDS firmware	Native C decision/ABI	Named preference publication and failure cleanup (parameterized main program).	keep	submodules/uefi/tests/test_config_store.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_container.c::main	submodules/uefi/tests/test_container.c:206	gbl_root_canoe	BDS firmware	Native C decision/ABI	Container acquisition/publication/release lifecycle (parameterized main program).	keep	submodules/uefi/tests/test_container.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_deviceinfo.c::TestClearingUnlockClearsCritical	submodules/uefi/tests/test_deviceinfo.c:50	gbl_root_canoe	BDS firmware	Native C decision/ABI	DeviceInfo mutation constraints: clearing unlock clears critical.	keep	submodules/uefi/tests/test_deviceinfo.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_deviceinfo.c::TestCriticalUnlockImpliesUnlock	submodules/uefi/tests/test_deviceinfo.c:34	gbl_root_canoe	BDS firmware	Native C decision/ABI	DeviceInfo mutation constraints: critical unlock implies unlock.	keep	submodules/uefi/tests/test_deviceinfo.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_deviceinfo.c::TestUnchangedStateNeedsNoWrite	submodules/uefi/tests/test_deviceinfo.c:66	gbl_root_canoe	BDS firmware	Native C decision/ABI	DeviceInfo mutation constraints: unchanged state needs no write.	keep	submodules/uefi/tests/test_deviceinfo.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
submodules/uefi/tests/test_deviceinfo.c::TestValidation	submodules/uefi/tests/test_deviceinfo.c:21	gbl_root_canoe	BDS firmware	Native C decision/ABI	DeviceInfo mutation constraints: validation.	keep	submodules/uefi/tests/test_deviceinfo.c	Calls production C with bounded simulated UEFI services; does not infer physical-device behavior.
